c_lent-sausage,c_new-years-leftover-sausage,c_october-sausage-dump,c_rapujuhlat-sausage,c_tenday-sausage,date,sales_price,sales_quantity
0.0,0.0,0.0,0.0,0.0,2011-01-31,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2011-02-01,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-02-02,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-02-03,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-02-04,1.00,36.0
1.0,0.0,0.0,0.0,0.0,2011-02-05,1.00,39.0
1.0,0.0,0.0,0.0,0.0,2011-02-06,1.00,16.0
1.0,0.0,0.0,0.0,0.0,2011-02-07,1.00,35.0
1.0,0.0,0.0,0.0,0.0,2011-02-08,1.00,32.0
1.0,0.0,0.0,0.0,0.0,2011-02-09,1.00,50.0
1.0,0.0,0.0,0.0,0.0,2011-02-10,1.00,32.0
1.0,0.0,0.0,0.0,0.0,2011-02-11,1.00,47.0
1.0,0.0,0.0,0.0,0.0,2011-02-12,1.00,23.0
1.0,0.0,0.0,0.0,0.0,2011-02-13,1.00,56.0
1.0,0.0,0.0,0.0,0.0,2011-02-14,1.00,21.0
1.0,0.0,0.0,0.0,0.0,2011-02-15,1.00,35.0
1.0,0.0,0.0,0.0,0.0,2011-02-16,1.00,8.0
1.0,0.0,0.0,0.0,0.0,2011-02-17,1.00,8.0
1.0,0.0,0.0,0.0,0.0,2011-02-18,1.00,5.0
1.0,0.0,0.0,0.0,0.0,2011-02-19,1.00,47.0
1.0,0.0,0.0,0.0,0.0,2011-02-20,1.00,46.0
1.0,0.0,0.0,0.0,0.0,2011-02-21,1.00,33.0
1.0,0.0,0.0,0.0,0.0,2011-02-22,1.00,19.0
1.0,0.0,0.0,0.0,0.0,2011-02-23,1.00,38.0
1.0,0.0,0.0,0.0,0.0,2011-02-24,1.00,34.0
1.0,0.0,0.0,0.0,0.0,2011-02-25,1.00,23.0
1.0,0.0,0.0,0.0,0.0,2011-02-26,1.00,38.0
1.0,0.0,0.0,0.0,0.0,2011-02-27,1.00,34.0
1.0,0.0,0.0,0.0,0.0,2011-02-28,1.00,164.0
1.0,0.0,0.0,0.0,1.0,2011-03-01,0.80,104.0
1.0,0.0,0.0,0.0,1.0,2011-03-02,0.80,152.0
1.0,0.0,0.0,0.0,1.0,2011-03-03,0.80,49.0
1.0,0.0,0.0,0.0,1.0,2011-03-04,0.80,61.0
1.0,0.0,0.0,0.0,1.0,2011-03-05,0.80,168.0
1.0,0.0,0.0,0.0,1.0,2011-03-06,0.80,109.0
1.0,0.0,0.0,0.0,1.0,2011-03-07,0.80,68.0
1.0,0.0,0.0,0.0,1.0,2011-03-08,0.80,90.0
1.0,0.0,0.0,0.0,1.0,2011-03-09,0.80,127.0
1.0,0.0,0.0,0.0,1.0,2011-03-10,0.80,91.0
1.0,0.0,0.0,0.0,1.0,2011-03-11,0.80,43.0
1.0,0.0,0.0,0.0,1.0,2011-03-12,0.80,71.0
1.0,0.0,0.0,0.0,1.0,2011-03-13,0.80,90.0
1.0,0.0,0.0,0.0,1.0,2011-03-14,0.80,105.0
1.0,0.0,0.0,0.0,1.0,2011-03-15,0.80,78.0
1.0,0.0,0.0,0.0,1.0,2011-03-16,0.80,30.0
1.0,0.0,0.0,0.0,1.0,2011-03-17,0.80,45.0
1.0,0.0,0.0,0.0,1.0,2011-03-18,0.80,42.0
1.0,0.0,0.0,0.0,1.0,2011-03-19,0.80,49.0
1.0,0.0,0.0,0.0,1.0,2011-03-20,0.80,12.0
1.0,0.0,0.0,0.0,1.0,2011-03-21,0.80,21.0
0.0,0.0,0.0,0.0,1.0,2011-03-22,0.80,47.0
0.0,0.0,0.0,0.0,0.0,2011-03-23,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-03-24,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2011-03-25,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2011-03-26,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2011-03-27,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-03-28,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2011-03-29,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-03-30,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2011-03-31,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-04-01,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-04-02,1.00,13.0
0.0,0.0,0.0,0.0,0.0,2011-04-03,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-04-04,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-04-05,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-04-06,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2011-04-07,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-04-08,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-04-09,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-04-10,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2011-04-11,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-04-12,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2011-04-13,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-04-14,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2011-04-15,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2011-04-16,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-04-17,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2011-04-18,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-04-19,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-04-20,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-04-21,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2011-04-22,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-04-23,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-04-24,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-04-25,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-04-26,1.00,9.0
0.0,0.0,0.0,0.0,0.0,2011-04-27,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-04-28,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-04-29,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2011-04-30,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-05-01,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-05-02,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2011-05-03,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2011-05-04,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2011-05-05,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2011-05-06,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-05-07,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-05-08,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-05-09,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2011-05-10,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-05-11,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2011-05-12,1.00,13.0
0.0,0.0,0.0,0.0,0.0,2011-05-13,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-05-14,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-05-15,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2011-05-16,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-05-17,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2011-05-18,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-05-19,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-05-20,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2011-05-21,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-05-22,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2011-05-23,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-05-24,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-05-25,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-05-26,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2011-05-27,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-05-28,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-05-29,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-05-30,1.00,57.0
0.0,0.0,0.0,0.0,0.0,2011-05-31,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2011-06-01,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-06-02,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-06-03,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-06-04,1.00,62.0
0.0,0.0,0.0,0.0,0.0,2011-06-05,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2011-06-06,1.00,57.0
0.0,0.0,0.0,0.0,0.0,2011-06-07,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2011-06-08,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2011-06-09,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2011-06-10,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-06-11,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-06-12,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2011-06-13,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2011-06-14,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-06-15,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2011-06-16,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2011-06-17,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-06-18,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-06-19,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2011-06-20,1.00,58.0
0.0,0.0,0.0,0.0,0.0,2011-06-21,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-06-22,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2011-06-23,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2011-06-24,1.00,58.0
0.0,0.0,0.0,0.0,0.0,2011-06-25,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2011-06-26,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2011-06-27,1.00,63.0
0.0,0.0,0.0,0.0,0.0,2011-06-28,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-06-29,1.00,65.0
0.0,0.0,0.0,0.0,0.0,2011-06-30,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2011-07-01,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2011-07-02,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-07-03,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2011-07-04,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-07-05,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-07-06,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-07-07,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2011-07-08,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2011-07-09,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-07-10,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-07-11,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-07-12,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-07-13,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-07-14,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-07-15,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-07-16,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-07-17,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2011-07-18,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2011-07-19,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-07-20,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2011-07-21,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2011-07-22,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2011-07-23,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2011-07-24,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-07-25,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-07-26,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-07-27,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-07-28,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-07-29,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2011-07-30,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-07-31,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-08-01,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-08-02,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2011-08-03,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2011-08-04,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-08-05,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2011-08-06,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-08-07,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-08-08,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-08-09,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-08-10,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-08-11,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-08-12,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-08-13,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2011-08-14,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-08-15,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2011-08-16,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-08-17,1.00,43.0
0.0,0.0,0.0,1.0,0.0,2011-08-18,0.90,60.0
0.0,0.0,0.0,1.0,0.0,2011-08-19,0.90,89.0
0.0,0.0,0.0,1.0,0.0,2011-08-20,0.90,82.0
0.0,0.0,0.0,1.0,0.0,2011-08-21,0.90,70.0
0.0,0.0,0.0,1.0,0.0,2011-08-22,0.90,144.0
0.0,0.0,0.0,1.0,0.0,2011-08-23,0.90,159.0
0.0,0.0,0.0,1.0,0.0,2011-08-24,0.90,121.0
0.0,0.0,0.0,1.0,0.0,2011-08-25,0.90,55.0
0.0,0.0,0.0,1.0,0.0,2011-08-26,0.90,85.0
0.0,0.0,0.0,1.0,0.0,2011-08-27,0.90,65.0
0.0,0.0,0.0,1.0,0.0,2011-08-28,0.90,34.0
0.0,0.0,0.0,1.0,0.0,2011-08-29,0.90,43.0
0.0,0.0,0.0,0.0,0.0,2011-08-30,1.00,16.0
0.0,0.0,0.0,0.0,0.0,2011-08-31,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2011-09-01,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-09-02,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2011-09-03,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-09-04,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2011-09-05,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2011-09-06,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-09-07,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-09-08,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-09-09,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2011-09-10,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2011-09-11,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2011-09-12,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-09-13,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-09-14,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-09-15,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-09-16,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2011-09-17,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2011-09-18,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2011-09-19,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-09-20,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2011-09-21,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-09-22,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-09-23,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2011-09-24,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-09-25,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-09-26,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-09-27,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-09-28,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-09-29,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-09-30,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2011-10-01,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2011-10-02,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-10-03,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-10-04,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-10-05,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-10-06,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-10-07,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2011-10-08,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-10-09,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-10-10,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2011-10-11,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2011-10-12,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-10-13,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2011-10-14,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2011-10-15,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2011-10-16,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-10-17,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2011-10-18,1.00,8.0
0.0,0.0,0.0,0.0,0.0,2011-10-19,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2011-10-20,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-10-21,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2011-10-22,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2011-10-23,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-10-24,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-10-25,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-10-26,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-10-27,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-10-28,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-10-29,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-10-30,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-10-31,1.00,26.0
0.0,0.0,1.0,0.0,0.0,2011-11-01,0.50,139.0
0.0,0.0,1.0,0.0,0.0,2011-11-02,0.50,220.0
0.0,0.0,1.0,0.0,0.0,2011-11-03,0.50,191.0
0.0,0.0,1.0,0.0,0.0,2011-11-04,0.50,139.0
0.0,0.0,1.0,0.0,0.0,2011-11-05,0.50,69.0
0.0,0.0,1.0,0.0,0.0,2011-11-06,0.50,110.0
0.0,0.0,1.0,0.0,0.0,2011-11-07,0.50,98.0
0.0,0.0,1.0,0.0,0.0,2011-11-08,0.50,161.0
0.0,0.0,1.0,0.0,0.0,2011-11-09,0.50,95.0
0.0,0.0,1.0,0.0,0.0,2011-11-10,0.50,150.0
0.0,0.0,1.0,0.0,0.0,2011-11-11,0.50,82.0
0.0,0.0,1.0,0.0,0.0,2011-11-12,0.50,116.0
0.0,0.0,1.0,0.0,0.0,2011-11-13,0.50,204.0
0.0,0.0,1.0,0.0,0.0,2011-11-14,0.50,226.0
0.0,0.0,1.0,0.0,0.0,2011-11-15,0.50,105.0
0.0,0.0,1.0,0.0,0.0,2011-11-16,0.50,271.0
0.0,0.0,1.0,0.0,0.0,2011-11-17,0.50,87.0
0.0,0.0,1.0,0.0,0.0,2011-11-18,0.50,123.0
0.0,0.0,1.0,0.0,0.0,2011-11-19,0.50,69.0
0.0,0.0,1.0,0.0,0.0,2011-11-20,0.50,97.0
0.0,0.0,1.0,0.0,0.0,2011-11-21,0.50,182.0
0.0,0.0,1.0,0.0,0.0,2011-11-22,0.50,81.0
0.0,0.0,1.0,0.0,0.0,2011-11-23,0.50,151.0
0.0,0.0,1.0,0.0,0.0,2011-11-24,0.50,273.0
0.0,0.0,1.0,0.0,0.0,2011-11-25,0.50,181.0
0.0,0.0,1.0,0.0,0.0,2011-11-26,0.50,169.0
0.0,0.0,1.0,0.0,0.0,2011-11-27,0.50,473.0
0.0,0.0,1.0,0.0,0.0,2011-11-28,0.50,132.0
0.0,0.0,1.0,0.0,0.0,2011-11-29,0.50,113.0
0.0,0.0,1.0,0.0,0.0,2011-11-30,0.50,151.0
0.0,0.0,1.0,0.0,0.0,2011-12-01,0.50,89.0
0.0,0.0,0.0,0.0,0.0,2011-12-02,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2011-12-03,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-12-04,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-12-05,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2011-12-06,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2011-12-07,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2011-12-08,1.00,11.0
0.0,0.0,0.0,0.0,0.0,2011-12-09,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-12-10,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2011-12-11,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-12-12,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-12-13,1.00,15.0
0.0,0.0,0.0,0.0,0.0,2011-12-14,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2011-12-15,1.00,13.0
0.0,0.0,0.0,0.0,0.0,2011-12-16,1.00,12.0
0.0,0.0,0.0,0.0,0.0,2011-12-17,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2011-12-18,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2011-12-19,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-12-20,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-12-21,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2011-12-22,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-12-23,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-12-24,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-12-25,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2011-12-26,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-12-27,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-12-28,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2011-12-29,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-12-30,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-12-31,1.00,16.0
0.0,1.0,0.0,0.0,0.0,2012-01-01,0.70,170.0
0.0,1.0,0.0,0.0,0.0,2012-01-02,0.70,177.0
0.0,1.0,0.0,0.0,0.0,2012-01-03,0.70,108.0
0.0,1.0,0.0,0.0,0.0,2012-01-04,0.70,334.0
0.0,1.0,0.0,0.0,0.0,2012-01-05,0.70,137.0
0.0,0.0,0.0,0.0,0.0,2012-01-06,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2012-01-07,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-01-08,1.00,9.0
0.0,0.0,0.0,0.0,0.0,2012-01-09,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2012-01-10,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-01-11,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-01-12,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-01-13,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-01-14,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-01-15,1.00,12.0
0.0,0.0,0.0,0.0,0.0,2012-01-16,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-01-17,1.00,16.0
0.0,0.0,0.0,0.0,0.0,2012-01-18,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-01-19,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-01-20,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-01-21,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2012-01-22,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2012-01-23,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-01-24,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-01-25,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-01-26,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2012-01-27,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2012-01-28,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2012-01-29,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-01-30,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2012-01-31,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-02-01,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-02-02,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-02-03,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-02-04,1.00,38.0
1.0,0.0,0.0,0.0,0.0,2012-02-05,1.00,43.0
1.0,0.0,0.0,0.0,0.0,2012-02-06,1.00,43.0
1.0,0.0,0.0,0.0,0.0,2012-02-07,1.00,56.0
1.0,0.0,0.0,0.0,0.0,2012-02-08,1.00,28.0
1.0,0.0,0.0,0.0,0.0,2012-02-09,1.00,31.0
1.0,0.0,0.0,0.0,0.0,2012-02-10,1.00,34.0
1.0,0.0,0.0,0.0,0.0,2012-02-11,1.00,28.0
1.0,0.0,0.0,0.0,0.0,2012-02-12,1.00,15.0
1.0,0.0,0.0,0.0,0.0,2012-02-13,1.00,34.0
1.0,0.0,0.0,0.0,0.0,2012-02-14,1.00,30.0
1.0,0.0,0.0,0.0,0.0,2012-02-15,1.00,31.0
1.0,0.0,0.0,0.0,0.0,2012-02-16,1.00,43.0
1.0,0.0,0.0,0.0,0.0,2012-02-17,1.00,7.0
1.0,0.0,0.0,0.0,0.0,2012-02-18,1.00,36.0
1.0,0.0,0.0,0.0,0.0,2012-02-19,1.00,64.0
1.0,0.0,0.0,0.0,0.0,2012-02-20,1.00,24.0
1.0,0.0,0.0,0.0,0.0,2012-02-21,1.00,59.0
1.0,0.0,0.0,0.0,0.0,2012-02-22,1.00,50.0
1.0,0.0,0.0,0.0,0.0,2012-02-23,1.00,67.0
1.0,0.0,0.0,0.0,0.0,2012-02-24,1.00,14.0
1.0,0.0,0.0,0.0,0.0,2012-02-25,1.00,126.0
1.0,0.0,0.0,0.0,0.0,2012-02-26,1.00,60.0
1.0,0.0,0.0,0.0,0.0,2012-02-27,1.00,33.0
1.0,0.0,0.0,0.0,0.0,2012-02-28,1.00,33.0
1.0,0.0,0.0,0.0,0.0,2012-02-29,1.00,3.0
1.0,0.0,0.0,0.0,1.0,2012-03-01,0.80,88.0
1.0,0.0,0.0,0.0,1.0,2012-03-02,0.80,28.0
